num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,23961834496,28236054528,NVIDIA GH200 120GB,0.12013658601790667,719545.4318141541,0.7191814156190677
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799947776,5928648704,NVIDIA GH200 120GB,0.024828858440741897,3482658.4223013995,3.479821684360062
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11514613760,11785994240,NVIDIA GH200 120GB,0.03850076301023364,2242087.355721811,2.2441113693522015
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,13183172096,15439233024,NVIDIA GH200 120GB,0.08312182757072151,1038971.0017137418,1.0394381659437093
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,26284304896,30790385664,NVIDIA GH200 120GB,0.13971140596549958,618705.8307282932,0.618417654613938
2744,433552,float32,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,1814402560,1849688064,NVIDIA GH200 120GB,0.010807565995492041,7957339.512278901,7.994399482366189
2744,433552,float64,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3553224192,3573547008,NVIDIA GH200 120GB,0.012762710000970401,6761540.9957892755,6.769722103959947
2744,433552,float32,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,22131591168,30800871424,NVIDIA GH200 120GB,0.12305301199376117,701959.8926994242,0.7021364093418576
2744,433552,float64,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,44182171136,61478010880,NVIDIA GH200 120GB,0.21545052849978674,401351.13861946936,0.4010201348848653
2744,433552,float32,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,1814429184,1858076672,NVIDIA GH200 120GB,0.011088421000749804,7764915.267661003,7.791911940767545
2744,433552,float64,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3553253888,3573547008,NVIDIA GH200 120GB,0.012887056996987667,6692668.285366583,6.704401169343465
2744,433552,float32,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,22949570560,31471960064,NVIDIA GH200 120GB,0.13122930800091126,657974.5925598878,0.6583895115822758
2744,433552,float64,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,45817864704,53882126336,NVIDIA GH200 120GB,0.23114449800050352,373010.4359564775,0.3737921548961628
2744,433552,float32,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625133568,2680160256,NVIDIA GH200 120GB,0.018515058000048157,4642238.732959111,4.66647201428023
2744,433552,float64,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172965376,5265948672,NVIDIA GH200 120GB,0.029382764500041958,2938646.1109883483,2.940499352941301
2744,433552,float32,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,22953919488,31599886336,NVIDIA GH200 120GB,0.1296671445015818,665811.4617751967,0.6663214519923821
2744,433552,float64,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,45825327104,63090720768,NVIDIA GH200 120GB,0.22993856450193562,375551.0157772366,0.37575254149798215
2744,433552,float32,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,2625115136,2680160256,NVIDIA GH200 120GB,0.018485394004528644,4665617.734031266,4.673960424042534
2744,433552,float64,True,1,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5172946944,5265948672,NVIDIA GH200 120GB,0.0295062009972753,2926617.746847632,2.9281980424378746
2744,433552,float32,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,23772439552,32268877824,NVIDIA GH200 120GB,0.13733031849915278,628556.1865541156,0.6291400248994036
2744,433552,float64,True,2,2,32x0e+32x1o,258x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,47460793856,64430800896,NVIDIA GH200 120GB,0.2470700769990799,349706.43621980795,0.34969835703868646
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,8491395584,8617197568,NVIDIA GH200 120GB,0.021669574489351362,3986373.3635826996,3.9871572024848847
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,16906488832,17169383424,NVIDIA GH200 120GB,0.029598406050354242,2654553.0989876734,2.919076110146342
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,8544561152,12222201856,NVIDIA GH200 120GB,0.05470416694879532,1579746.9634838488,1.5794043638553696
2744,433552,float64,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,17012734464,24354226176,NVIDIA GH200 120GB,0.08190431899856776,1053508.1903198056,1.0548894253245773
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8490839040,8627683328,NVIDIA GH200 120GB,0.02174486796138808,3963404.163357953,3.9733513283878623
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16906518528,17169383424,NVIDIA GH200 120GB,0.029716754506807774,2898505.993075524,2.9074507439971864
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9439962624,13893632000,NVIDIA GH200 120GB,0.06776032503694296,1273879.8798443095,1.2750824313917426
2744,433552,float64,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,18805405184,27688697856,NVIDIA GH200 120GB,0.10774926951853558,800638.8719443673,0.8018615846405996
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090075648,10366222336,NVIDIA GH200 120GB,0.03441660897806287,2509785.1187128597,2.51041583019034
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103532032,20648558592,NVIDIA GH200 120GB,0.05374727095477283,1598513.3793252932,1.6075234791493644
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10143531520,13960740864,NVIDIA GH200 120GB,0.06712351506575942,1285196.8572757666,1.2871793128735263
2744,433552,float64,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20209667072,27810332672,NVIDIA GH200 120GB,0.10684808500809595,805802.1695237522,0.8086246935867256
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090057216,10366222336,NVIDIA GH200 120GB,0.03457465104293078,2494836.871720853,2.498940622501686
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103513600,20648558592,NVIDIA GH200 120GB,0.05413525807671249,1592422.4317398323,1.596002366471897
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11040016384,15630073856,NVIDIA GH200 120GB,0.07991712295915931,1079912.6070756076,1.0811200003302632
2744,433552,float64,True,2,2,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,22001329152,31140610048,NVIDIA GH200 120GB,0.1314118960290216,656584.0784343478,0.6574747234521222
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4654079488,4729077760,NVIDIA GH200 120GB,0.014735121978446841,5858224.953124335,5.863541552379264
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9225289728,9443475456,NVIDIA GH200 120GB,0.018632191000506282,4634877.503733406,4.637135804246119
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12650100224,15783165952,NVIDIA GH200 120GB,0.0756436618976295,1141393.004045938,1.1421974800337844
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25211981824,31448891392,NVIDIA GH200 120GB,0.1237020178232342,697552.4862568179,0.6984526325468882
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4651705856,4758437888,NVIDIA GH200 120GB,0.014868973521515727,5803908.599260127,5.8107575398515126
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9224265216,9449766912,NVIDIA GH200 120GB,0.01866705494467169,4619197.722342152,4.628475153476845
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13816045056,15672016896,NVIDIA GH200 120GB,0.08497089392039925,1016169.1801548935,1.0168187718601565
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,27542780928,31222398976,NVIDIA GH200 120GB,0.14357385353650898,601406.8122487008,0.6017808805140805
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799969280,5930745856,NVIDIA GH200 120GB,0.024138621985912323,3569906.9928105627,3.5793261127509433
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11516110336,11788091392,NVIDIA GH200 120GB,0.03815747704356909,2262186.938248742,2.264300648110107
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,13842123264,16936599552,NVIDIA GH200 120GB,0.08417394105345011,1025965.2670738499,1.0264459394284076
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,27597401600,33791410176,NVIDIA GH200 120GB,0.14299387054052204,603479.1693286456,0.6042217031639529
2744,433552,float32,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,5799947776,5928648704,NVIDIA GH200 120GB,0.02423926000483334,3560266.886549225,3.564465251116236
2744,433552,float64,True,1,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11514613760,11785994240,NVIDIA GH200 120GB,0.038090758956968784,2267191.922348919,2.268266696854381
2744,433552,float32,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15008139776,18270388224,NVIDIA GH200 120GB,0.09364443202503026,921343.3018882747,0.922638945334263
2744,433552,float64,True,2,2,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,29927733248,36456890368,NVIDIA GH200 120GB,0.16277844458818436,530326.1862284964,0.5307828086119428
2744,433552,float32,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,8491395584,8617197568,NVIDIA GH200 120GB,0.02303724503144622,3734400.3394493978,3.750448453452771
2744,433552,float64,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,16906488832,17169383424,NVIDIA GH200 120GB,0.030540545005351305,2828120.64580145,2.8290261350889785
2744,433552,float32,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,18063484416,20623392768,NVIDIA GH200 120GB,0.093740900978446,920783.4816973383,0.9216894557037177
2744,433552,float64,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,36045417472,41152413696,NVIDIA GH200 120GB,0.1468400489538908,586256.9091465275,0.5883953363917118
2744,433552,float32,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8490839040,8627683328,NVIDIA GH200 120GB,0.023400082485750318,3684541.733970402,3.6922946768505636
2744,433552,float64,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16906518528,17169383424,NVIDIA GH200 120GB,0.03085448802448809,2792331.3655436956,2.800240922209678
2744,433552,float32,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,19693532160,22502440960,NVIDIA GH200 120GB,0.10784628242254257,801832.11575077,0.801140271683025
2744,433552,float64,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,39309607936,44916801536,NVIDIA GH200 120GB,0.17320748942438513,498066.057373715,0.49882369571391133
2744,433552,float32,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090075648,10366222336,NVIDIA GH200 120GB,0.03679829905740917,2338879.8778687357,2.347934611466879
2744,433552,float64,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103532032,20648558592,NVIDIA GH200 120GB,0.05583870143163949,1541461.3133198803,1.547313920001796
2744,433552,float32,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19756230144,22359834624,NVIDIA GH200 120GB,0.10692354198545218,807578.1879673268,0.8080540393223733
2744,433552,float64,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,39430336512,44604325888,NVIDIA GH200 120GB,0.17248885391745716,499958.7278418893,0.5009019309812672
2744,433552,float32,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090057216,10366222336,NVIDIA GH200 120GB,0.037921672919765115,2282224.005231161,2.2783804971580657
2744,433552,float64,True,1,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103513600,20648558592,NVIDIA GH200 120GB,0.055490391911007464,1552189.9219564174,1.5570263071589714
2744,433552,float32,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21389498880,24240979968,NVIDIA GH200 120GB,0.12036857195198536,717003.0784666365,0.7177953397541734
2744,433552,float64,True,2,2,258x0e+258x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,42698613760,48354033664,NVIDIA GH200 120GB,0.1960697480244562,441909.049171779,0.44065951463977576
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,8491395584,8617197568,NVIDIA GH200 120GB,0.021843065042048693,3954406.502904324,3.9554888397611263
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,16906488832,17169383424,NVIDIA GH200 120GB,0.029612482991069555,2914158.6657364257,2.9176884635461424
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,15379413504,23666360320,NVIDIA GH200 120GB,0.09815629990771413,879905.3476489534,0.8802287788071951
2744,433552,float64,True,2,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,30671863296,47234154496,NVIDIA GH200 120GB,0.16806365712545812,513761.5977622785,0.5140909193443477
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,8490839040,8627683328,NVIDIA GH200 120GB,0.021960198995657265,3930601.6305294265,3.9343905771111647
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16906518528,17169383424,NVIDIA GH200 120GB,0.029607317526824772,2916763.11854742,2.9181975003888825
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,17017767424,25111298048,NVIDIA GH200 120GB,0.1113558451179415,776209.4586909546,0.7758910177412802
2744,433552,float64,True,2,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,33948525056,50121932800,NVIDIA GH200 120GB,0.19384787103626877,446560.5023360624,0.44571033738015436
2744,433552,float32,True,1,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10090075648,10366222336,NVIDIA GH200 120GB,0.03474150085821748,2484748.4156719763,2.486939189892933
2744,433552,float64,True,1,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20103532032,20648558592,NVIDIA GH200 120GB,0.053927781991660595,1596632.518667411,1.602142658367832
2744,433552,float32,True,2,2,258x0e+258x1o,64x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,17072280064,25402802176,NVIDIA GH200 120GB,0.11060033144894987,780911.3064993578,0.7811911489603439
